3.245,3.252,3.266,3.213,3.187,3.187,3.127,3.077,2.988,2.936,2.845,2.754,2.655,2.521,2.441,2.337,2.225,2.134,2.059,1.979,1.909,1.832,1.798,1.756,1.72,1.697,1.677,1.662,1.661
3.294,3.298,3.281,3.267,3.095,3.211,3.17,3.111,3.044,2.966,2.874,2.781,2.656,2.563,2.438,2.315,2.22,2.118,2.045,1.942,1.871,1.822,1.764,1.729,1.695,1.681,1.663,1.65,1.633
3.26,3.336,3.297,3.291,3.282,3.248,3.21,3.15,3.081,2.98,2.9,2.79,2.705,2.566,2.45,2.321,2.064,2.093,1.997,1.914,1.838,1.788,1.738,1.696,1.673,1.659,1.638,1.635,1.59
3.357,3.344,3.349,3.343,3.324,3.288,3.272,3.208,3.154,3.078,2.976,2.84,2.732,2.547,2.45,2.303,2.166,2.059,1.941,1.84,1.789,1.729,1.689,1.668,1.638,1.625,1.612,1.609,1.596
3.267,3.384,3.406,3.402,3.368,3.352,3.347,3.308,3.264,3.176,3.056,2.958,2.779,2.617,2.463,2.263,2.117,1.971,1.858,1.76,1.695,1.65,1.618,1.592,1.588,1.567,1.565,1.569,1.555
3.382,3.414,3.438,3.441,3.435,3.444,3.399,3.396,3.369,3.277,3.175,3.048,2.868,2.652,2.445,2.239,2.044,1.884,1.75,1.662,1.597,1.563,1.546,1.533,1.536,1.533,1.536,1.541,1.539
3.36,3.47,3.459,3.476,3.473,3.507,3.5,3.501,3.477,3.409,3.295,3.122,2.899,2.684,2.449,2.19,1.967,1.781,1.63,1.552,1.501,1.476,1.477,1.482,1.493,1.502,1.506,1.515,1.513
3.401,3.505,3.51,3.503,3.558,3.579,3.589,3.364,3.649,3.611,3.499,3.303,3.37,2.759,2.46,2.127,1.841,1.589,1.44,1.337,1.338,1.364,1.389,1.416,1.443,1.467,1.481,1.488,1.49
3.515,3.516,3.538,3.554,3.597,3.642,3.695,3.765,3.85,3.885,3.824,3.611,3.245,2.826,2.441,2.014,1.681,1.237,1.079,1.082,1.133,1.205,1.305,1.351,1.392,1.43,1.451,1.462,1.469
3.473,3.539,3.43,3.583,3.635,3.678,3.745,3.902,4.017,4.25,4.35,3.995,3.433,2.9,2.431,2.001,1.51,0.83,0.505,0.673,0.934,1.09,1.219,1.321,1.37,1.41,1.436,1.449,1.45
3.497,3.55,3.555,3.602,3.644,3.709,3.802,3.951,4.16,4.452,5,4.35,3.609,3.003,2.491,1.98,1.4,0.501,0,0.362,0.818,1.064,1.204,1.298,1.365,1.409,1.438,1.451,1.455
3.493,3.534,3.528,3.58,3.632,3.685,3.766,3.864,4.059,4.21,4.31,4.1,3.532,2.999,2.495,2.059,1.553,0.975,0.61,0.738,0.94,1.1,1.241,1.319,1.375,1.409,1.446,1.461,1.462
3.466,3.511,3.532,3.553,3.6,3.639,3.694,3.776,3.869,3.95,3.909,3.723,3.356,2.891,2.536,2.151,1.757,1.393,1.138,1.104,1.153,1.233,1.307,1.365,1.412,1.442,1.463,1.474,1.42
3.429,3.495,3.485,3.516,3.543,3.563,3.599,3.641,3.674,3.667,3.62,3.426,3.125,2.862,2.563,2.247,1.934,1.665,1.502,1.4,1.375,1.378,1.399,1.429,1.453,1.473,1.486,1.488,1.494
3.455,3.455,3.469,3.477,3.488,3.49,3.508,3.506,3.49,3.46,3.38,3.247,3.013,2.766,2.533,2.281,2.074,1.836,1.699,1.593,1.52,1.492,1.493,1.506,1.505,1.516,1.525,1.495,1.529
3.39,3.435,3.419,3.422,3.432,3.375,3.42,3.403,3.358,3.31,3.22,3.082,2.931,2.738,2.54,2.331,2.165,1.966,1.829,1.732,1.66,1.61,1.59,1.575,1.564,1.557,1.553,1.551,1.556
3.346,3.39,3.408,3.396,3.374,3.36,3.338,3.291,3.215,3.124,3.007,2.877,2.713,2.553,2.541,2.372,2.24,2.073,1.949,1.851,1.78,1.714,1.675,1.645,1.626,1.611,1.605,1.595,1.565
3.374,3.379,3.373,3.368,3.353,3.328,3.3,3.265,3.213,3.133,3.04,2.92,2.824,2.689,2.544,2.406,2.277,2.147,2.024,1.926,1.848,1.782,1.735,1.705,1.675,1.652,1.64,1.627,1.615
3.333,3.321,3.347,3.33,3.277,3.262,3.254,3.211,3.152,3.087,2.999,2.896,2.767,2.675,2.535,2.418,2.3,2.186,2.068,1.976,1.897,1.838,1.787,1.741,1.71,1.684,1.666,1.648,1.646
3.336,3.336,3.331,3.317,3.294,3.262,3.217,3.184,3.12,3.049,2.962,2.876,2.772,2.668,2.538,2.429,2.314,2.221,2.12,2.022,1.933,1.875,1.822,1.774,1.733,1.708,1.68,1.667,1.653
3.326,3.31,3.307,3.292,3.246,3.234,3.19,3.16,3.102,3.022,2.942,2.86,2.756,2.634,2.537,2.445,2.323,2.226,2.145,2.047,1.963,1.89,1.837,1.793,1.752,1.722,1.684,1.681,1.664
